"Story","Title","Result","Date","Stability","Duration (s)"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:05.715271Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Initial state of the Transactions screen","SUCCESS","2025-05-16T12:05:05.737634Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","User types text in the search field","SUCCESS","2025-05-16T12:05:05.861016Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User edits previous search text","SUCCESS","2025-05-16T12:05:05.883534Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Clear"" trailing icon button","SUCCESS","2025-05-16T12:05:05.903831Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:06.028979Z[UTC]","0.0","0.02"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:06.291101Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in wallet-initiated flow","SUCCESS","2025-05-16T12:05:06.310569Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in issuer-initiated flow","SUCCESS","2025-05-16T12:05:06.328291Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","View PID details in 'Documents' screen","SUCCESS","2025-05-16T12:05:06.347235Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in remote scenarios","SUCCESS","2025-05-16T12:05:06.369123Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in proximity scenarios","SUCCESS","2025-05-16T12:05:06.389224Z[UTC]","0.0","0.01"
